TaskCameraCapture: SYNTHETIC_FRAME_INJECTION dang BAT - KHONG dung nvarguscamerasrc that, tu sinh frame gia (muc 4.2 Doan B). KHONG dung build nay de van hanh that.
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0582 pitch_d=0.7682 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0600 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0583 pitch_d=-1.9835 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
TaskCanRx: FAULT - mat ket noi STM32!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.0930 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
TaskCanRx: FAULT CLEARED - STM32 tro lai on dinh!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.49  stm32_ok=1
TaskCanRx: FAULT - mat ket noi STM32!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.0973 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.47  stm32_ok=1
TaskCameraCapture (SYNTHETIC_FRAME_INJECTION): hoan tat 60 chu ky tiem.
TaskCanRx: FAULT CLEARED - STM32 tro lai on dinh!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.47  stm32_ok=1
TaskCanRx: FAULT - mat ket noi STM32!
[main] ball=(24,-1)mm det=1TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.47  stm32_ok=0
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1102 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
TaskCanRx: FAULT CLEARED - STM32 tro lai on dinh!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
TaskCanRx: FAULT - mat ket noi STM32!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=0
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1189 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
TaskCanRx: FAULT CLEARED - STM32 tro lai on dinh!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1189 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1275 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
TaskCanRx: FAULT - mat ket noi STM32!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=0
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1405 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
  roll_imu=0.67 pitch_imu=4.46  stm32_ok=1
TaskCanRx: FAULT CLEARED - STM32 tro lai on dinh!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.68 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.68 pitch_imu=4.45  stm32_ok=1
TaskCanRx: FAULT - mat ket noi STM32!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.68 pitch_imu=4.45  stm32_ok=0
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
TaskCanRx: FAULT CLEARED - STM32 tro lai on dinh!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
TaskCanRx: FAULT - mat ket noi STM32!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=0
TaskCanRx: FAULT CLEARED - STM32 tro lai on dinh!
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.68 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.52  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.68 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.50  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.49  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
TaskWatchdog: da dung.
TaskControlLoop: da dung.
TaskCanTx: STOPPED
TaskCanRx: STOPPED
TaskVideoRecord: da dung.
TaskBallDetect: da dung.
TaskCameraCapture: da dung.
main: da dong file log /home/khaian/balance_ball/scripts/data.csv
main: da dung toan bo he thong an toan.
