1788357508 GStreamer pipeline: nvarguscamerasrc sensor-id=0 ! video/x-raw(memory:NVMM),width=1280,height=720,framerate=60/1 ! nvvidconv ! video/x-raw,format=BGRx ! videoconvert ! video/x-raw,format=BGR ! appsink name=camsink emit-signals=false sync=false max-buffers=1 drop=true
1788357509 TaskCameraCapture: da start 1280x720@60fps (sensor-id=0)
1788357509 TaskBallDetect: da start
1788357509 TaskCanRx: STARTED
1788357509 TaskControlLoop: da start (kp=0.0450 ki=0.0180 kd=0.0300 out_limit=+-3.50deg)
1788357509 TaskWatchdog: da start (check moi 1000ms)
1788357509 TaskCanTx: STARTED
1788357509 TaskVideoRecord: da start - video: /home/khaian/balance_ball/scripts/video_20260902_205829.mp4, timestamps: /home/khaian/balance_ball/scripts/video_timestamps_20260902_205829.csv
1788357980 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788357981 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357981 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357981 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.20  stm32_ok=1
1788357981 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788357981 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357981 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357982 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357982 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357982 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.17  stm32_ok=1
1788357982 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357982 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.17  stm32_ok=1
1788357982 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357983 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.18  stm32_ok=1
1788357983 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357983 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357983 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357983 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788357983 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.19  stm32_ok=1
1788357984 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.17  stm32_ok=1
1788357984 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357984 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.17  stm32_ok=1
1788357984 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357984 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.17  stm32_ok=1
1788357984 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788357985 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.17  stm32_ok=1
1788357985 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357985 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.15  stm32_ok=1
1788357985 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.19  stm32_ok=1
1788357985 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.17  stm32_ok=1
1788357985 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.17  stm32_ok=1
1788357986 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.16  stm32_ok=1
1788357986 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357986 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.14  stm32_ok=1
1788357986 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.17  stm32_ok=1
1788357986 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357986 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357987 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.20  stm32_ok=1
1788357987 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357987 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357987 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.16  stm32_ok=1
1788357987 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.16  stm32_ok=1
1788357987 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.17  stm32_ok=1
1788357988 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788357988 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357988 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357988 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357988 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.20  stm32_ok=1
1788357988 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.18  stm32_ok=1
1788357989 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.17  stm32_ok=1
1788357989 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357989 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788357989 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357989 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.20  stm32_ok=1
1788357989 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.21  stm32_ok=1
1788357990 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788357990 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357990 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357990 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.21  stm32_ok=1
1788357990 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.53 pitch_imu=4.21  stm32_ok=1
1788357990 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.52 pitch_imu=4.19  stm32_ok=1
1788357991 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.17  stm32_ok=1
1788357991 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357991 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788357991 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.18  stm32_ok=1
1788357991 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788357991 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.16  stm32_ok=1
1788357992 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.15  stm32_ok=1
1788357992 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357992 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.14  stm32_ok=1
1788357992 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788357992 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.20  stm32_ok=1
1788357992 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788357993 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357993 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357993 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.16  stm32_ok=1
1788357993 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.20  stm32_ok=1
1788357993 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.20  stm32_ok=1
1788357993 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.18  stm32_ok=1
1788357994 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.19  stm32_ok=1
1788357994 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357994 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.14  stm32_ok=1
1788357994 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.14  stm32_ok=1
1788357994 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.13  stm32_ok=1
1788357994 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.17  stm32_ok=1
1788357995 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.20  stm32_ok=1
1788357995 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357995 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.17  stm32_ok=1
1788357995 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.17  stm32_ok=1
1788357995 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.53 pitch_imu=4.20  stm32_ok=1
1788357995 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.17  stm32_ok=1
1788357996 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.19  stm32_ok=1
1788357996 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357996 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.19  stm32_ok=1
1788357996 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.20  stm32_ok=1
1788357996 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357996 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788357997 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.16  stm32_ok=1
1788357997 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357997 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.13  stm32_ok=1
1788357997 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.21  stm32_ok=1
1788357997 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.18  stm32_ok=1
1788357997 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357998 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357998 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357998 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357998 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.20  stm32_ok=1
1788357998 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.19  stm32_ok=1
1788357998 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357999 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.16  stm32_ok=1
1788357999 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357999 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788357999 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788357999 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.20  stm32_ok=1
1788357999 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.20  stm32_ok=1
1788358000 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788358000 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358000 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788358000 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788358000 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788358000 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788358001 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788358001 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358001 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788358001 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788358001 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788358001 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788358002 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.22  stm32_ok=1
1788358002 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358002 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.18  stm32_ok=1
1788358002 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.16  stm32_ok=1
1788358002 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788358002 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.21  stm32_ok=1
1788358003 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.17  stm32_ok=1
1788358003 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358003 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.18  stm32_ok=1
1788358003 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788358003 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788358003 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788358004 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788358004 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788358004 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.19  stm32_ok=1
